date,ticker,close,future_ret_5d,prediction
2025-11-07,CSGP,67.5199966430664,0.00784962137206846,0.015498572839461757
2025-11-10,CSGP,67.2300033569336,-0.003421141535758565,0.02013834733560062
2025-11-11,CSGP,68.41000366210938,-0.02338848147733441,0.007733345601000151
2025-11-12,CSGP,69.0199966430664,-0.04346566424096421,0.004329175369021898
2025-11-13,CSGP,68.52999877929688,-0.04392240171963635,0.003583727962134841
2025-11-14,CSGP,68.05000305175781,-0.011756106037928316,0.0035572288747901127
2025-11-17,CSGP,67.0,0.008209000772504638,-0.009640450183621396
2025-11-18,CSGP,66.80999755859375,0.03577308003270563,-0.00016386557489102895
2025-11-19,CSGP,66.0199966430664,0.027264512924613404,0.006210506625564264
2025-11-20,CSGP,65.5199966430664,0.05006115043869608,-0.025196975111771845
2025-11-21,CSGP,67.25,0.011449764209165991,-0.04109719473448472
2025-11-24,CSGP,67.55000305175781,0.009622411060238534,-0.007078870862328139
2025-11-25,CSGP,69.19999694824219,-0.002601160594131402,-0.019817817128268123
2025-11-26,CSGP,67.81999969482422,0.005455658334517333,-0.009318986106994836
2025-11-28,CSGP,68.80000305175781,-0.011482570937286551,0.015052003858050004
2025-12-01,CSGP,68.0199966430664,-0.024845558591834904,0.008298469839211377
2025-12-02,CSGP,68.19999694824219,-0.003958895236774174,0.014809131842756479
2025-12-03,CSGP,69.0199966430664,-0.016661749527915992,0.007090136300472362
2025-12-04,CSGP,68.19000244140625,-0.010558750475508472,0.012814894081075003
2025-12-05,CSGP,68.01000213623047,0.0032348362563265898,0.0036407713482389608
2025-12-08,CSGP,66.33000183105469,-0.03889645348760973,0.011458223627726295
2025-12-09,CSGP,67.93000030517578,-0.06344768664696476,0.019702021802026612
2025-12-10,CSGP,67.87000274658203,-0.04479152486376525,0.016693604063793752
2025-12-11,CSGP,67.47000122070312,-0.038387489557216936,0.028609820794693527
2025-12-12,CSGP,68.2300033569336,-0.04396892646049,0.03268230617939809
2025-12-15,CSGP,63.75,0.044705858417585675,0.0066058113836044395
2025-12-16,CSGP,63.619998931884766,0.04746935725348034,-0.0013091099380746515
2025-12-17,CSGP,64.83000183105469,0.03177537406156561,-0.005295640870828626
2025-12-18,CSGP,64.87999725341797,0.03282991635299881,-0.006661486054184767
2025-12-19,CSGP,65.2300033569336,0.03633289889959168,0.019230110456004583
2025-12-22,CSGP,66.5999984741211,0.01891895142790534,0.009301114477090264
2025-12-23,CSGP,66.63999938964844,0.009003578625697006,0.018523241773086098
2025-12-24,CSGP,66.88999938964844,-0.01793985587071023,0.009513951060717703
2025-12-26,CSGP,67.01000213623047,-0.008804714945176206,0.011653269023251324
2025-12-29,CSGP,67.5999984741211,-0.005917182469050486,0.028062847504531693
2025-12-30,CSGP,67.86000061035156,-0.09136458454428142,0.001404510030120792
2025-12-31,CSGP,67.23999786376953,-0.08744790958100623,0.023670206795559777
2025-07-01,DASH,238.00999450683594,0.033822121917349124,-0.005533403037911149
2025-07-02,DASH,238.8000030517578,-0.002345048372852765,-0.0009434777428961793
2025-07-03,DASH,238.7899932861328,0.006909875629906637,0.00029008118474952815
2025-07-07,DASH,246.88999938964844,-0.01636353556693393,0.003108091527325409
2025-07-08,DASH,241.47000122070312,-0.019464102888484214,-0.015069840885471246
2025-07-09,DASH,246.05999755859375,-0.04698040182594487,-0.0008488064243713632
2025-07-10,DASH,238.24000549316406,-0.01351578721649882,-0.003720390174814678
2025-07-11,DASH,240.44000244140625,-0.005282000746820059,0.00671899229148757
2025-07-14,DASH,242.85000610351562,-0.00955325207292701,-0.003048955141350972
2025-07-15,DASH,236.77000427246094,0.012881712196313622,-0.020439326864093495
2025-07-16,DASH,234.5,0.02584220707289453,-0.0068873929876370815
2025-07-17,DASH,235.02000427246094,0.036890468944482224,-0.010016989825403
2025-07-18,DASH,239.1699981689453,0.044947109095206716,-0.011611430612835228
2025-07-21,DASH,240.52999877929688,0.024570754966544595,0.006935461889595798
2025-07-22,DASH,239.82000732421875,0.01409386006503599,0.010234095903544436
2025-07-23,DASH,240.55999755859375,0.030927845514273633,0.004464830568551575
2025-07-24,DASH,243.69000244140625,0.026919436550012277,0.0009943067119108635
2025-07-25,DASH,249.9199981689453,-0.006281978540862432,-0.00454731637789823
2025-07-28,DASH,246.44000244140625,0.04698907018968601,0.0022193046095105493
2025-07-29,DASH,243.1999969482422,0.0496710607838764,0.00013512970675936913
2025-07-30,DASH,248.0,0.04064510714623237,-0.006577045914795555
2025-07-31,DASH,250.25,0.08287708385364634,0.010357431524189924
2025-08-01,DASH,248.35000610351562,0.0436480614917818,0.004643325232127558
2025-08-04,DASH,258.0199890136719,-0.0074800122392028046,-0.0042001158067063
2025-08-05,DASH,255.27999877929688,0.035412130163544164,0.005564117352088591
2025-08-06,DASH,258.0799865722656,-0.015034058531838146,0.0013956649935119474
2025-08-07,DASH,270.989990234375,-0.08690353386337535,-0.004471503650762376
2025-08-08,DASH,259.19000244140625,-0.04317297093253403,0.002928645594472273
2025-08-11,DASH,256.0899963378906,-0.010738412430494115,0.005807202686336612
2025-08-12,DASH,264.32000732421875,-0.060343567513096885,-0.014708812806453657
2025-08-13,DASH,254.1999969482422,-0.04083394865711554,-0.013789496134199861
2025-08-14,DASH,247.44000244140625,-0.009133566696274853,0.009800457313875886
2025-08-15,DASH,248.0,-0.002741905950730872,0.005635784378737924
2025-08-18,DASH,253.33999633789062,-0.03181494306111765,0.0026815934893765487
2025-08-19,DASH,248.3699951171875,0.0016910181471281316,0.02865264252020856
2025-08-20,DASH,243.82000732421875,0.007505481573676587,0.005781039607335853
2025-08-21,DASH,245.17999267578125,0.008769105226773322,0.014384653240830884
2025-08-22,DASH,247.32000732421875,-0.008369752801701602,0.011388230860061643
2025-08-25,DASH,245.27999877929688,-0.0048107986042637,0.014546540432989372
2025-08-26,DASH,248.7899932861328,0.00016081251658639495,0.0229340088717125
2025-08-27,DASH,245.64999389648438,0.01274172587250888,0.017592267226576055
2025-08-28,DASH,247.3300018310547,-0.0019407096752740438,0.007739309046601861
2025-08-29,DASH,245.25,0.021814499912398144,0.008630753692381352
2025-09-02,DASH,244.10000610351562,0.05092172210151458,0.012228914331607518
2025-09-03,DASH,248.8300018310547,0.03456171193763691,0.016779769884927097
2025-09-04,DASH,248.77999877929688,0.0458638303645611,0.004879941915601051
2025-09-05,DASH,246.85000610351562,0.045088128854026355,0.0026682729688690594
2025-09-08,DASH,250.60000610351562,0.029888228459504118,0.00832313700302023
2025-09-09,DASH,256.5299987792969,0.025572048453629703,0.0009486383762944391
2025-09-10,DASH,257.42999267578125,0.007069911727461076,0.002603394327477953
2025-09-11,DASH,260.19000244140625,0.030285579034063925,0.0032135697658567577
2025-09-12,DASH,257.9800109863281,0.028335519215793692,0.004055955413722168
2025-09-15,DASH,258.0899963378906,0.018055731443416878,0.008026543584065684
2025-09-16,DASH,263.0899963378906,0.010110622597345298,0.008614520756813418
2025-09-17,DASH,259.25,0.005747310450819665,-0.0001515480801044574
2025-09-18,DASH,268.07000732421875,-0.02234498671352092,-0.0063100567780541164
2025-09-19,DASH,265.2900085449219,-0.010629904004625268,-0.01600621019022324
2025-09-22,DASH,262.75,0.0371075166508088,0.005333046245333308
2025-09-23,DASH,265.75,0.023480678210253902,0.001400638092887206
2025-09-24,DASH,260.739990234375,0.02646323798608785,-0.0009459767178321844
2025-09-25,DASH,262.0799865722656,0.030563225641101477,-0.0023766479077979292
2025-09-26,DASH,262.4700012207031,0.03333714313752134,-0.003441792107318439
2025-09-29,DASH,272.5,0.033908221043577935,0.017773878691055955
2025-09-30,DASH,271.989990234375,0.0176109736273542,-0.007338694049617384
2025-10-01,DASH,267.6400146484375,0.05010451505970104,0.003032945728276619
2025-10-02,DASH,270.0899963378906,0.019808234944113323,0.002180780792249224
2025-10-03,DASH,271.2200012207031,-0.01917267230892672,-0.0005389992711242041
2025-10-06,DASH,281.739990234375,-0.02917584122106709,0.0010795589251241307
2025-10-07,DASH,276.7799987792969,-0.02254494639025828,0.01138956538566462
2025-10-08,DASH,281.04998779296875,-0.030030253719930622,0.0032437819845618663
2025-10-09,DASH,275.44000244140625,-0.031839924977990375,-0.004491549951704268
2025-10-10,DASH,266.0199890136719,-0.011126951271793306,0.019473835170139626
2025-10-13,DASH,273.5199890136719,-0.029796703070491093,0.001009636560158645
2025-10-14,DASH,270.5400085449219,-0.03167741204087282,0.02192902171602285
2025-10-15,DASH,272.6099853515625,-0.0744653126582635,0.007115579462164872
2025-10-16,DASH,266.6700134277344,-0.04529949556220858,0.05934566561058131
2025-10-17,DASH,263.05999755859375,-0.018664957453349507,0.020815569081377525
2025-10-20,DASH,265.3699951171875,-0.007611972155253777,0.002001116470070391
2025-10-21,DASH,261.9700012207031,-0.002099430432515037,-0.007322352231285332
2025-10-22,DASH,252.30999755859375,0.05449645330366604,0.008710966532960671
2025-10-23,DASH,254.58999633789062,-0.002042456581765051,-0.0031029856470500116
2025-10-24,DASH,258.1499938964844,-0.014642645239854701,0.002683261474918583
2025-10-27,DASH,263.3500061035156,-0.08088096661514932,0.026714825155094594
2025-10-28,DASH,261.4200134277344,-0.08220495619358426,0.011542369641132281
2025-10-29,DASH,266.05999755859375,-0.10546492451355516,0.005388332031600498
2025-10-30,DASH,254.07000732421875,-0.22674852973430837,0.009544256470155008
2025-10-31,DASH,254.3699951171875,-0.19679993127936046,-0.012993718929754984
2025-11-03,DASH,242.0500030517578,-0.15686841868200252,-0.007687690008070594
2025-11-04,DASH,239.92999267578125,-0.16379772847355123,0.011633246184169511
2025-11-05,DASH,238.0,-0.1743277541729582,0.04620132798506225
2025-11-06,DASH,196.4600067138672,-0.006362618127263686,0.01711849036676203
2025-11-07,DASH,204.30999755859375,0.012970530991825102,-0.0009423441171415856
2025-11-10,DASH,204.0800018310547,0.03219321837750955,0.011532821568894557
2025-11-11,DASH,200.6300048828125,0.05707021217952968,-0.008358528939144438
2025-11-12,DASH,196.50999450683594,0.02954052260363982,-0.01083571634367065
2025-11-13,DASH,195.2100067138672,-0.03831776409542409,2.558214909849165e-06
2025-11-14,DASH,206.9600067138672,-0.0837359937614145,-0.00943232850059638
2025-11-17,DASH,210.64999389648438,-0.10714451801276015,-0.018632034884110943
2025-11-18,DASH,212.0800018310547,-0.07822518009551138,-0.0029508965125119545
2025-11-19,DASH,202.31500244140625,-0.031312589958334414,0.005010871534873018
2025-11-20,DASH,187.72999572753906,0.056677140743617516,-0.04373540262759272
2025-11-21,DASH,189.6300048828125,0.08411114558636945,-0.03789891358780477
2025-11-24,DASH,188.0800018310547,0.15365798391710017,0.003516257009547646
2025-11-25,DASH,195.49000549316406,0.1380632742133654,-0.013767571591099464
2025-11-26,DASH,195.97999572753906,0.12863561212091956,-0.011790505356599439
2025-11-28,DASH,198.3699951171875,0.1342441172470703,0.01675073035750668
2025-12-01,DASH,205.5800018310547,0.09655603982842287,0.0039400038902756875
2025-12-02,DASH,216.97999572753906,0.05995948945432561,-0.004075969161357742
2025-12-03,DASH,222.47999572753906,-0.009798600852415462,-0.004602279241858886
2025-12-04,DASH,221.19000244140625,0.015054938262577311,-0.00020384918468896373
2025-12-05,DASH,225.0,0.011066691080729107,0.005706599898962278
2025-12-08,DASH,225.42999267578125,0.006875762330290636,0.00871923084058489
2025-12-09,DASH,229.99000549316406,-0.008913444074937216,0.020205167064212482
2025-12-10,DASH,220.3000030517578,0.004539264576247204,0.006623033623922633
2025-12-11,DASH,224.52000427246094,0.02859432588088895,0.023188838373300855
2025-12-12,DASH,227.49000549316406,0.029715567029774625,0.02781794789801473
2025-12-15,DASH,226.97999572753906,0.03484890215437453,0.0037209740997424688
2025-12-16,DASH,227.94000244140625,0.02088266410394346,-0.00627346182617162
2025-12-17,DASH,221.3000030517578,0.0486217548958614,-0.019377472837426954
2025-12-18,DASH,230.94000244140625,0.013033664480018414,-0.016873484542322036
2025-12-19,DASH,234.25,-0.013831400184264986,0.01890964904051775
2025-12-22,DASH,234.88999938964844,-0.02877940535740764,0.003641830758006733
2025-12-23,DASH,232.6999969482422,-0.026729700482491126,0.011668556708481687
2025-12-24,DASH,232.05999755859375,-0.05287427562504754,0.0032696368523435666
2025-12-26,DASH,233.9499969482422,-0.030904021465486875,0.004050066212569834
2025-12-29,DASH,231.00999450683594,-0.007055926855040084,0.020500777320929656
2025-12-30,DASH,228.1300048828125,0.010476479807538519,0.0009020087090327034
2025-12-31,DASH,226.47999572753906,-0.010508608569944622,0.021472666431916785
2025-07-01,DDOG,132.3300018310547,0.07874252266880855,-0.005225659923164614
2025-07-02,DDOG,135.00999450683594,0.018369091824550488,-0.004327891799087709
2025-07-03,DDOG,155.14999389648438,-0.11459877201902846,0.004837522302688471
2025-07-07,DDOG,152.41000366210938,-0.08929860431290804,0.01236258052822003
2025-07-08,DDOG,145.94000244140625,-0.0368644976895387,-0.030544075193389753
2025-07-09,DDOG,142.75,-0.023747806582475883,-0.013923611420957119
2025-07-10,DDOG,137.49000549316406,0.04116654431002775,-0.00605349514695497
2025-07-11,DDOG,137.3699951171875,0.05568908369507741,-0.008899032789499833
2025-07-14,DDOG,138.8000030517578,0.04661384062283114,-0.021977888340217754
2025-07-15,DDOG,140.55999755859375,0.03080536359037489,-0.034480783457963085
2025-07-16,DDOG,139.36000061035156,0.03329505862031246,-0.02070674315744649
2025-07-17,DDOG,143.14999389648438,0.023821193206443603,-0.023239037732132622
2025-07-18,DDOG,145.02000427246094,0.03323673923201631,-0.01904047032557833
2025-07-21,DDOG,145.27000427246094,0.037860534440988136,-0.005530488542993711
2025-07-22,DDOG,144.88999938964844,0.03713165094537829,-0.004032503746656136
2025-07-23,DDOG,144.0,0.03388892279730893,2.527824818640917e-05
2025-07-24,DDOG,146.55999755859375,-0.04489630145104262,-0.009269718705113027
2025-07-25,DDOG,149.83999633789062,-0.09503464083290347,-0.01583136802619254
2025-07-28,DDOG,150.77000427246094,-0.07720368150029,-0.01612777079801995
2025-07-29,DDOG,150.27000427246094,-0.11532575589492178,-0.008688098050533348
2025-07-30,DDOG,148.8800048828125,-0.08006446653684529,-0.017816974128833048
2025-07-31,DDOG,139.97999572753906,-0.025717895089336085,0.0031744414167104683
2025-08-01,DDOG,135.60000610351562,-0.03458703709663513,0.009364225884559575
2025-08-04,DDOG,139.1300048828125,-0.07403150068479747,0.009422906031725093
2025-08-05,DDOG,132.94000244140625,-0.029938285350139537,0.010261283954219425
2025-08-06,DDOG,136.9600067138672,-0.060236562467725796,0.0005203759604336376
2025-08-07,DDOG,136.3800048828125,-0.08696295508961938,0.0022871672985817636
2025-08-08,DDOG,130.91000366210938,-0.02795816637173254,0.008443653220855562
2025-08-11,DDOG,128.8300018310547,0.0018629627396793413,0.0035881478449063804
2025-08-12,DDOG,128.9600067138672,0.000232620795092231,-0.009057496415932632
2025-08-13,DDOG,128.7100067138672,-0.0019423509203583267,-0.007917109162637583
2025-08-14,DDOG,124.5199966430664,0.03718276082748173,0.011373944593453141
2025-08-15,DDOG,127.25,0.03119843788371801,0.006408030789680111
2025-08-18,DDOG,129.07000732421875,-0.005345954925631835,0.003953583397899903
2025-08-19,DDOG,128.99000549316406,-0.020776865031704617,0.019890646065664888
2025-08-20,DDOG,128.4600067138672,0.025455307821643514,-0.0017409691693652488
2025-08-21,DDOG,129.14999389648438,0.09144416086344309,0.011889769377733067
2025-08-22,DDOG,131.22000122070312,0.041609445239181087,0.01327486098849945
2025-08-25,DDOG,128.3800048828125,0.04915093720672181,0.011829030824581066
2025-08-26,DDOG,126.30999755859375,0.04979818435990402,0.009262513163973843
2025-08-27,DDOG,131.72999572753906,0.0003795874393044407,0.0024997119169176624
2025-08-28,DDOG,140.9600067138672,-0.03461978327454507,0.002496553694891511
2025-08-29,DDOG,136.67999267578125,-0.0017558548963657605,0.0065842735371379295
2025-09-02,DDOG,134.69000244140625,0.04283914297923519,0.01786555816709045
2025-09-03,DDOG,132.60000610351562,0.04924584071435989,0.019395060514745162
2025-09-04,DDOG,131.77999877929688,0.05592650770570007,0.0014664834406469974
2025-09-05,DDOG,136.0800018310547,0.0030864062558342287,-6.662220874854261e-05
2025-09-08,DDOG,136.44000244140625,0.01619753309537786,0.005913193020494524
2025-09-09,DDOG,140.4600067138672,-0.041791329171259606,-0.0017280602782312612
2025-09-10,DDOG,139.1300048828125,-0.03521892462665155,0.002892220431617866
2025-09-11,DDOG,139.14999389648438,-0.016816359615735132,0.004306499783601297
2025-09-12,DDOG,136.5,0.016996390653617244,0.005331836606638448
2025-09-15,DDOG,138.64999389648438,-0.002163633654342023,0.010446472280108464
2025-09-16,DDOG,134.58999633789062,0.021546988886105067,0.009162398564594831
2025-09-17,DDOG,134.22999572753906,0.017432851606651756,-0.0002501030262259563
2025-09-18,DDOG,136.80999755859375,-0.0015349130825631496,-0.011266386543908614
2025-09-19,DDOG,138.82000732421875,0.0018008931480324453,0.0030264210481654318
2025-09-22,DDOG,138.35000610351562,0.04994570363914663,0.009166414892863413
2025-09-23,DDOG,137.49000549316406,0.0357116023503572,0.005677380539895132
2025-09-24,DDOG,136.57000732421875,0.11810784768965155,-0.0008804857668480938
2025-09-25,DDOG,136.60000610351562,0.10959004796353256,-0.005556110391037218
2025-09-26,DDOG,139.07000732421875,0.0916804438664871,-0.004156639356762649
2025-09-29,DDOG,145.25999450683594,0.08329895746310378,0.019992100930349057
2025-09-30,DDOG,142.39999389648438,0.08511243606363506,-0.007835737142073975
2025-10-01,DDOG,152.6999969482422,0.0747871538780458,0.005502382555516679
2025-10-02,DDOG,151.57000732421875,0.08247014182206658,-0.0019099294180050686
2025-10-03,DDOG,151.82000732421875,0.04558027819197319,-0.003023457032800175
